customer_id,age,plan,tenure_months,monthly_bill,monthly_usage_hours,usage_change_pct,login_frequency,complaint_count,open_complaints,avg_resolution_days,payment_delay_days,payment_failures,plan_changes,engagement_score,satisfaction_score,churn
C1000,56,Premium,53,1554.97,53.6,-18.7,4,1,1,7.2,0,2,0,80.8,5.0,0
C1001,69,Basic,16,535.99,38.0,-11.8,6,0,0,4.1,1,0,1,76.5,2.7,0
C1002,46,Standard,23,901.39,42.1,36.8,7,0,0,0.5,0,0,0,46.6,2.4,0
C1003,32,Basic,51,473.12,39.0,28.5,5,0,0,0.6,3,0,0,64.7,3.5,0
C1004,60,Basic,24,526.93,45.0,-37.5,12,4,3,2.0,0,0,1,86.3,4.5,1
C1005,25,Standard,3,914.74,63.3,15.7,7,2,0,0.8,4,1,0,61.1,4.1,0
C1006,38,Standard,17,934.81,36.3,15.3,6,2,0,0.5,0,0,1,93.0,4.7,0
C1007,56,Standard,18,924.41,25.9,-33.7,4,1,0,5.7,0,0,1,77.0,3.4,0
C1008,36,Premium,11,1540.98,51.7,15.5,9,3,3,0.5,1,1,0,95.8,2.0,0
C1009,40,Enterprise,26,2977.59,33.3,33.4,5,3,2,6.2,9,1,1,45.8,2.6,1
C1010,28,Standard,54,951.7,68.9,-33.1,10,1,1,0.5,4,0,0,62.2,4.3,0
C1011,28,Basic,51,506.9,41.4,-27.9,7,2,1,12.9,5,0,1,63.9,4.8,1
C1012,41,Premium,11,1582.01,33.9,20.4,5,0,0,3.2,0,0,1,75.9,2.1,0
C1013,70,Basic,2,471.43,69.4,1.8,12,3,2,4.6,7,0,0,51.7,5.0,0
C1014,53,Standard,72,968.44,64.2,8.8,7,0,0,0.5,0,0,2,36.1,4.2,0
C1015,57,Basic,36,506.92,45.6,3.5,4,2,0,6.9,0,0,0,71.8,3.7,0
C1016,41,Basic,2,472.94,26.6,4.8,8,1,1,6.4,3,0,0,58.4,3.2,0
C1017,20,Enterprise,50,2979.64,38.9,-38.2,4,0,0,3.7,1,1,0,56.5,5.0,0
C1018,39,Premium,40,1486.19,28.1,21.2,9,1,1,2.4,16,0,0,52.5,4.6,0
C1019,70,Standard,14,915.97,50.2,24.2,5,3,3,4.5,0,0,0,67.2,4.2,0
C1020,19,Standard,17,919.91,38.2,-10.7,9,1,1,0.5,26,3,0,45.6,3.1,1
C1021,41,Basic,10,476.05,43.7,-6.1,6,0,0,3.1,3,1,1,61.5,5.0,0
C1022,61,Basic,1,498.03,67.7,-43.3,7,3,1,6.6,3,0,0,50.1,3.8,1
C1023,47,Basic,8,584.69,37.4,7.9,6,0,0,1.5,0,1,0,54.0,4.1,1
C1024,55,Standard,32,968.1,49.6,9.3,7,0,0,0.5,1,0,1,71.4,3.9,0
C1025,19,Premium,1,1516.45,53.4,-6.6,6,2,0,1.9,10,0,0,76.7,3.1,1
C1026,38,Standard,8,900.52,59.7,23.1,6,1,0,4.5,1,1,1,59.5,4.1,0
C1027,50,Basic,10,503.8,42.9,-13.4,14,1,1,0.5,4,0,2,82.4,4.4,0
C1028,29,Enterprise,15,3023.54,41.7,9.1,10,1,0,0.8,30,0,1,47.5,3.4,1
C1029,39,Premium,50,1458.09,41.4,-30.5,5,1,1,0.6,1,0,0,37.6,4.0,1
C1030,61,Standard,8,888.7,48.4,-5.6,5,3,2,5.6,3,1,0,40.9,3.9,1
C1031,42,Standard,8,832.26,63.5,-9.4,8,1,0,0.5,4,0,0,45.6,4.6,0
C1032,66,Standard,26,914.97,41.0,0.6,7,2,0,4.1,0,1,0,41.4,3.5,0
C1033,44,Basic,12,524.89,21.6,-14.2,7,0,0,1.6,0,0,0,98.0,4.0,0
C1034,59,Standard,5,879.67,55.0,-8.3,2,2,0,4.9,2,1,1,37.1,4.2,1
C1035,45,Premium,12,1561.96,44.8,15.7,4,1,1,11.7,1,0,0,81.9,3.5,0
C1036,33,Basic,3,449.97,50.2,-15.9,7,0,0,0.5,5,1,1,64.5,3.1,0
C1037,32,Basic,3,440.43,28.4,-45.2,3,1,0,1.3,0,2,0,69.0,3.2,1
C1038,64,Basic,13,507.98,38.2,38.7,4,2,0,5.8,14,1,0,48.7,4.2,1
C1039,68,Basic,10,540.88,53.8,29.5,10,1,1,1.1,0,0,1,70.9,3.6,0
C1040,61,Premium,49,1566.36,31.1,-37.3,8,1,0,0.8,3,0,0,48.5,3.6,1
C1041,72,Premium,9,1480.64,49.6,12.2,5,1,1,6.1,3,1,0,81.6,4.3,0
C1042,69,Standard,17,942.15,43.6,-17.6,8,1,0,15.2,0,0,0,83.1,4.7,0
C1043,74,Basic,20,497.46,36.1,1.6,4,0,0,2.8,0,0,0,62.6,4.9,0
C1044,20,Standard,1,892.09,35.3,2.4,3,1,1,1.1,6,0,2,63.8,3.2,0
C1045,54,Standard,21,934.35,33.3,-10.9,8,1,0,1.8,8,0,1,72.8,4.6,0
C1046,68,Basic,3,525.09,44.7,-24.6,9,1,1,0.7,1,2,1,71.9,5.0,1
C1047,24,Standard,64,835.94,46.1,-22.3,9,1,1,5.0,2,1,1,83.4,3.9,0
C1048,38,Standard,3,958.06,39.9,-27.9,8,1,1,5.2,1,0,0,82.9,3.7,0
C1049,26,Standard,10,954.2,32.8,-25.8,7,2,2,7.3,0,0,0,64.5,3.5,1
C1050,56,Standard,1,873.98,49.2,-6.7,8,1,0,0.5,4,0,0,56.4,2.8,1
C1051,35,Basic,72,514.83,55.2,-22.9,12,1,0,2.9,6,0,0,79.6,4.6,0
C1052,21,Standard,13,918.76,51.5,12.1,6,2,1,0.8,1,0,1,62.2,3.7,0
C1053,42,Standard,18,909.43,72.1,32.2,7,1,1,1.5,18,0,0,67.0,3.7,0
C1054,31,Standard,1,876.99,41.9,-19.5,2,2,2,5.4,0,0,1,74.5,4.4,0
C1055,67,Premium,27,1472.14,61.8,1.0,5,0,0,0.7,4,1,1,82.6,4.5,0
C1056,26,Standard,4,897.98,37.0,7.5,8,1,0,3.6,2,0,1,69.7,3.3,0
C1057,43,Basic,45,545.91,35.4,6.8,6,0,0,3.7,2,0,0,54.4,3.3,0
C1058,70,Basic,4,520.74,45.4,-3.1,9,1,0,10.8,2,1,0,97.3,3.2,0
C1059,19,Standard,4,884.18,65.4,13.6,5,2,1,5.2,1,0,0,92.5,5.0,0
C1060,37,Basic,1,529.87,40.7,7.1,6,0,0,5.7,5,0,1,46.7,5.0,0
C1061,45,Standard,12,785.06,28.4,-35.9,8,1,1,2.7,5,1,0,48.6,4.4,1
C1062,64,Enterprise,16,3044.95,54.9,16.7,3,2,0,0.7,1,2,0,50.9,3.5,0
C1063,24,Standard,1,829.41,43.1,17.2,9,1,0,1.9,7,1,1,80.3,3.6,0
C1064,61,Standard,29,884.5,47.5,-24.1,3,2,1,2.8,1,0,1,98.0,4.1,0
C1065,25,Standard,12,854.21,35.9,-4.1,10,1,1,4.0,5,1,0,55.9,5.0,0
C1066,64,Standard,14,847.21,45.3,12.1,6,1,1,3.3,0,0,0,68.0,4.1,0
C1067,52,Standard,11,945.43,29.5,-10.2,8,1,0,1.8,0,2,2,51.5,4.3,1
C1068,31,Enterprise,10,2980.29,69.2,21.8,7,0,0,1.1,1,0,0,95.6,1.5,0
C1069,34,Standard,16,912.86,57.6,54.1,4,0,0,0.6,3,1,1,79.8,4.0,0
C1070,53,Enterprise,3,2997.12,44.8,-24.6,6,0,0,4.1,4,0,0,50.2,2.5,1
C1071,67,Enterprise,4,3018.08,54.5,-39.5,11,0,0,3.6,2,1,0,27.2,3.4,1
C1072,57,Basic,39,502.07,37.0,2.6,5,2,2,4.1,0,0,0,83.7,3.8,0
C1073,21,Basic,58,447.68,56.9,13.0,6,0,0,1.6,1,0,0,54.7,3.5,0
C1074,19,Basic,9,538.85,40.3,-10.8,8,2,0,1.1,4,0,0,80.2,3.2,0
C1075,23,Basic,6,479.25,39.5,31.3,6,0,0,5.0,4,0,0,70.3,3.2,0
C1076,71,Basic,20,436.74,33.9,-38.5,7,0,0,5.2,0,0,1,32.0,3.6,1
C1077,59,Standard,10,881.88,49.0,12.3,8,0,0,2.1,0,0,1,50.5,3.6,0
C1078,21,Basic,1,559.03,44.3,-20.1,5,0,0,3.3,5,0,1,58.6,3.8,0
C1079,71,Basic,3,533.01,62.3,38.0,7,1,0,1.6,0,1,1,52.8,3.8,0
C1080,46,Premium,25,1485.05,32.9,44.8,7,1,0,4.2,0,2,1,67.1,5.0,0
C1081,35,Basic,21,485.03,49.1,-24.2,8,3,3,6.3,0,0,0,72.2,2.0,1
C1082,43,Premium,1,1486.13,59.1,-18.7,10,1,0,4.1,2,0,1,97.2,4.0,0
C1083,61,Basic,5,582.07,81.0,16.5,9,2,2,2.5,2,1,0,73.5,3.9,0
C1084,51,Basic,5,514.28,46.3,-14.7,6,2,1,2.1,4,0,1,91.8,3.7,0
C1085,27,Standard,22,916.2,40.1,-6.1,6,0,0,3.6,1,0,0,56.4,3.2,0
C1086,53,Standard,1,940.21,46.0,-4.4,10,0,0,4.0,4,0,1,86.0,3.7,0
C1087,31,Premium,2,1508.55,60.9,-53.0,8,1,1,2.9,0,0,1,58.1,2.3,1
C1088,48,Premium,32,1488.64,60.9,-5.3,7,1,0,3.4,7,1,1,48.5,4.0,0
C1089,65,Premium,3,1491.15,42.7,-22.2,3,1,1,0.5,3,2,1,47.7,4.1,1
C1090,32,Basic,21,496.14,60.6,-17.3,7,1,0,10.6,3,0,0,17.4,3.2,1
C1091,25,Basic,5,497.51,43.7,31.1,6,2,2,5.5,0,1,0,80.4,5.0,0
C1092,31,Premium,2,1528.11,54.4,-36.4,2,0,0,1.6,0,0,0,41.8,3.7,1
C1093,40,Premium,5,1501.08,50.6,15.3,6,2,0,2.9,2,1,2,90.3,3.8,0
C1094,74,Enterprise,25,3028.31,39.7,-12.0,4,2,2,0.5,3,0,1,61.9,5.0,1
C1095,57,Standard,38,895.77,34.2,-12.0,7,0,0,0.5,0,0,0,37.0,5.0,0
C1096,38,Standard,35,902.15,59.5,14.8,3,1,0,1.0,12,0,0,44.9,2.8,0
C1097,33,Premium,10,1419.07,63.9,3.5,4,1,0,4.1,15,0,1,68.4,3.3,0
C1098,62,Basic,22,535.65,48.8,9.3,7,1,0,6.7,3,0,1,31.2,3.7,0
C1099,35,Enterprise,4,3012.86,43.7,19.2,7,1,0,2.9,11,0,1,75.6,3.1,0
C1100,64,Premium,6,1538.92,31.8,-13.3,10,0,0,2.7,0,0,1,37.7,4.6,0
C1101,70,Standard,45,783.15,59.1,-20.3,10,0,0,1.8,0,2,0,51.7,3.0,0
C1102,41,Premium,1,1582.53,47.3,-32.1,8,0,0,0.6,0,0,0,68.6,4.9,0
C1103,43,Premium,1,1493.42,41.1,-25.6,10,0,0,0.5,3,0,1,73.4,4.4,0
